[2020/02/11 21:09:07][CONFIG][initService]  Starting service...
[2020/02/11 22:15:32][INFO][updateSession]  Query succeeded
[2020/02/11 22:15:32][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'd0a313dc0007ca9c7d0ef364afe12121edb575bac5373695860e2b4f5f0451a28fc0ee3d838d03852016af298e278bf9142fdd0d78b2c2c41d55aa5d159c31c9';
[2020/02/11 22:15:32][INFO][updateSession]  Query succeeded
[2020/02/11 22:15:32][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'e54b92096ae7834611d50d2a8109fec2ed5f76b60f2cd63b3c3729909178748d75803c7f8eec6a14fdc235d357a6c2e72a62fbfe9a7fca99c271a461731dfacb';
[2020/02/11 22:15:32][INFO][updateSession]  Query succeeded
[2020/02/11 22:15:32][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'ffb48061e3c321312b9512dad6ba3edd7dace859bc0ad6f46902088eba7c8bb856117f39f57b0a999cf0ca187ddce2b5956ce815484ee3a554f5ef0d14069669';
[2020/02/11 22:15:32][INFO][updateSession]  Query succeeded
[2020/02/11 22:15:32][INFO][InsertNewSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Insert into session (session_id, email, status, time_created, last_used, expr_time) values ('6021fd16b88ddcca2eaddececf50ee3117b4f239c5d7b0e8c694d7030b4013ce01b2fb6acc22b85de26a8c1e23809c3958e514a55bced9e5fd8da6fee6f2fc35','testemail@uci.edu',1,'2020-02-11 22:15:31.813','2020-02-11 22:15:31.813','2020-02-11 22:45:31.813')
[2020/02/11 22:15:32][INFO][InsertNewSession]  Query succeeded
[2020/02/11 22:15:32][INFO][login]  User logged in successfully.
[2020/02/11 22:15:39][INFO][privilege]  Received post request
[2020/02/11 22:15:39][INFO][privilege]  Request:
{"email":"testemail@uci.edu","plevel":5}
[2020/02/11 22:15:39][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'testemail@uci.edu'
[2020/02/11 22:15:39][INFO][retrievalWithEmail]  Query succeeded
[2020/02/11 22:15:39][INFO][privilege]  User's plevel: 5 Test Against: 5
[2020/02/11 22:15:39][INFO][privilege]  testemail@uci.eduhas sufficient privilege level.
[2020/02/11 22:15:48][INFO][privilege]  Received post request
[2020/02/11 22:15:48][INFO][privilege]  Request:
{"email":"testemail@uci.edu","plevel":5}
[2020/02/11 22:15:48][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'testemail@uci.edu'
[2020/02/11 22:15:48][INFO][retrievalWithEmail]  Query succeeded
[2020/02/11 22:15:48][INFO][privilege]  User's plevel: 5 Test Against: 5
[2020/02/11 22:15:48][INFO][privilege]  testemail@uci.eduhas sufficient privilege level.
[2020/02/11 22:18:01][INFO][login]  Received post request
[2020/02/11 22:18:01][INFO][login]  Request:
{"email":"testemail@uci.edu","password":["P","a","s","s","w","o","r","d","1"]}
[2020/02/11 22:18:01][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'testemail@uci.edu'
[2020/02/11 22:18:01][INFO][retrievalWithEmail]  Query succeeded
[2020/02/11 22:18:01][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM session WHERE email = 'testemail@uci.edu'
[2020/02/11 22:18:01][INFO][retrievalWithEmail]  Query succeeded
[2020/02/11 22:18:01][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '022daca2b933f4ccd8b9f2f0c488011f512e97eb57bf141e8546c5106f88ec3361cc2fd7d0d4f9e3839813e1e67be6c5ff5b0bbe4f9545187aafbc3a81f32c2d';
[2020/02/11 22:18:01][INFO][updateSession]  Query succeeded
[2020/02/11 22:18:01][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '08ad74949d68769c3e917c0cea2b3eb10878f3854864ea54a2c6a47eec1185c80e2715f3f4b6c590c751e0d4a64f1d46b84b1a0aca62e0aaa2b2c2a53cee95d0';
[2020/02/11 22:18:01][INFO][updateSession]  Query succeeded
[2020/02/11 22:18:01][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '0f0c4bcd282bf6d0e619d8a3d11143e45788ebab6fbcfd7fa52e1c962ab6c5471633e6990fb6974c2f7d27ef0e77af76843df3dabbd136a753e97af5ea7279fa';
[2020/02/11 22:18:01][INFO][updateSession]  Query succeeded
[2020/02/11 22:18:01][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '198dba97011a4b80e375a659b99f3b3d01696eefa1454ce3369dc276ddf215391c4f39ab857d8071f186e40632f38cd8c281734cbef503db82a7a5aa0fec2192';
[2020/02/11 22:18:01][INFO][updateSession]  Query succeeded
[2020/02/11 22:18:01][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '1e1961061c50b29b88256e45e3ef6e6cb1d2fe5d0f5ba3870d4c3fef0e9b095f8bcb5ee63687df0251d4cd8f735fd1ec3572a13931367b401009a2d9f827f2b7';
[2020/02/11 22:18:01][INFO][updateSession]  Query succeeded
[2020/02/11 22:18:01][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '1ff162eeb84a579a5d5ca69b94cc268042da9f819ef30dcc11a626868d34c5d59cd14669f7654179cddd6f0d83cbd4e8b2444d4a2a1211d239330a8060464f8c';
[2020/02/11 22:18:02][INFO][updateSession]  Query succeeded
[2020/02/11 22:18:02][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '29099be6d4412924a9131294d99fd77ee6ae0d7005a0184249cc52e06d5782d22c6064f0f2d8aeadc054e5edc6a4ce7e80153dca48844c0489cf06775f952961';
[2020/02/11 22:18:02][INFO][updateSession]  Query succeeded
[2020/02/11 22:18:02][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '3663a634eb16290d688ad47cf2d061bd218d58432df08b3bf88def63c9ac6462601cbd6a1086077c83da642d56e3e8be7f77c6eecb4a5cdcaf347fa1f8eb2053';
[2020/02/11 22:18:02][INFO][updateSession]  Query succeeded
[2020/02/11 22:18:02][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '40f99b6c72424927e9ab8b75d41606d863f334902a43d43d4be6c7579d57ed1d18da9ddf03373b70e7b4079b4f1fae8cfab941ff2f0fff2ba5f2dd51142ee0e0';
[2020/02/11 22:18:02][INFO][updateSession]  Query succeeded
[2020/02/11 22:18:02][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '40fc99b9f88231ac3bfc63742674194d1161c5e3ab5a049513b86487ee5fb3fccb687ed2d791456a3ff212dadf01096ab82808b8a950751dbebd32f02267c2ce';
[2020/02/11 22:18:02][INFO][updateSession]  Query succeeded
[2020/02/11 22:18:02][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '4e7695322d0db81e29b0af45f7dcf4e884b6f737cc8230e56b58e72e820a7437226c376897348b8753b4ee6489a687ad5642e0cbacbf862d9e5eda172524e3b0';
[2020/02/11 22:18:02][INFO][updateSession]  Query succeeded
[2020/02/11 22:18:02][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '5053c75726fbfeeacce0464c2296a8058d0b2e2608de056e5618dda9f2d008699d1932d04358e109e9a978ffb2bb171c7616f4e8055f6d212577f96552f8194a';
[2020/02/11 22:18:02][INFO][updateSession]  Query succeeded
[2020/02/11 22:18:02][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '5339c5501dfc649a648baefef88b8ae4070afcffd43d53f8dff2df34df19d2328501e700639f24944613b99e985850080ae5c0deeaa933163f08deef7d4a3b25';
[2020/02/11 22:18:02][INFO][updateSession]  Query succeeded
[2020/02/11 22:18:02][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '549efd48982469ed4d71801fbac20f1c28e0912143c544835c6db099c3bc4e7db9a5f84d3f14cfabfc7d465a6c1826ddd9ad7c4fd929e0acd8f4ae2feda7146b';
[2020/02/11 22:18:02][INFO][updateSession]  Query succeeded
[2020/02/11 22:18:02][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '591097b8c07654a1dd617f9d70b2adbaac715db7ed77bc579e8b18d602db96dfc03e0d9b6eae8ebd6bfece5325784d495b306b4c2e5b4d3ed0faf0d95c2abf05';
[2020/02/11 22:18:02][INFO][updateSession]  Query succeeded
[2020/02/11 22:18:02][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '591c7d3bbd9b8f23a8f88d930a20eb01152bacd8c3580a7fe195a48e3f6d352ab2244f4a0ca04c425929db246c330b62f787a11362ecb83a8b946c67db84d895';
[2020/02/11 22:18:02][INFO][updateSession]  Query succeeded
[2020/02/11 22:18:02][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '5c2fa2227724ce13ccd788f26675afa82a819c98fa31e7681cf1207f5e0ab05e85e516dcd9953da2e657a87763cc28680e124ea7829d6a613dc981a3c5a253a8';
[2020/02/11 22:18:02][INFO][updateSession]  Query succeeded
[2020/02/11 22:18:02][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '6021fd16b88ddcca2eaddececf50ee3117b4f239c5d7b0e8c694d7030b4013ce01b2fb6acc22b85de26a8c1e23809c3958e514a55bced9e5fd8da6fee6f2fc35';
[2020/02/11 22:18:02][INFO][updateSession]  Query succeeded
[2020/02/11 22:18:02][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '6b0b250cda615f6658beff211a4fa2106e8aa903c1c398db9cef6e3fe9bac1b020fa0ee1401f3e8d8cdcad14c93ad16c77c77f4a138b9f706b07a1cc67b99a53';
[2020/02/11 22:18:02][INFO][updateSession]  Query succeeded
[2020/02/11 22:18:02][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '754c8ed85984fe99018703fc0c78907e72f3f74b787fac7ce08d01379cef5b953905ebfb7b57fd7d9ca2876d48833312474423b563abf98d6ef1124fcca94d43';
[2020/02/11 22:18:02][INFO][updateSession]  Query succeeded
[2020/02/11 22:18:02][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '76b4640d234c465a57d21df4a36df387a2c5792781e7c6a3b4289c4cd4fd22849229934f0943b6ad435212f3eccb2264cd8fd77c3eb8a6ffa48e7ce908c51c9e';
[2020/02/11 22:18:02][INFO][updateSession]  Query succeeded
[2020/02/11 22:18:02][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '77b89e205257a70d41d662eb5c244d7f67c4f28661be40a9baffcdea2c805a18dcbb0ea9c7e6e0ba769817cb800be2e804dab606d618b0b0ea8ec78ffc3ae27b';
[2020/02/11 22:18:02][INFO][updateSession]  Query succeeded
[2020/02/11 22:18:02][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '794b65d19db6c3753c6c1bfb039b4f1156d11720f2948c3cb4344d169b48e81980f2ded46c9fbd0584ac68afeca37a6e3e9037dfa3dc339effa70d703e8d1cca';
[2020/02/11 22:18:02][INFO][updateSession]  Query succeeded
[2020/02/11 22:18:02][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '7b61bb5fc538dc1ba4c0df30fbb9cf3ab3e52cad9cd9a508b0b4f46e5a3602ea55e765773dbc808abb4edf6ec3ced8fa66f63b66f9fa669499530c8f513fa7a1';
[2020/02/11 22:18:02][INFO][updateSession]  Query succeeded
[2020/02/11 22:18:02][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '7e1d800d26c2cd9f23b2073f12a5911adbf311fcd7d510ee217e2eb7c61d14bae2f8c11fdf81147e8508721cefa307bc68324472db4942c300c2ac749cde1ddf';
[2020/02/11 22:18:02][INFO][updateSession]  Query succeeded
[2020/02/11 22:18:02][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '90472fe4e17d755d504ba1b0f4a8eed627113929a7f28915876fa6da38d0734bbc9204283ff7924f53c93ff6c554eced21456efb7785649ab91ed2444d18ae42';
[2020/02/11 22:18:02][INFO][updateSession]  Query succeeded
[2020/02/11 22:18:02][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '9f398e35f5bf0a84b9479cb324da5e85a7110349efa2856b000f49514083900117d3216b17759f8f8daaedd774841a044c5805054535d22a0d79a1abd7d91446';
[2020/02/11 22:18:02][INFO][updateSession]  Query succeeded
[2020/02/11 22:18:02][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'af74cdf8c1342f09df041c22228ab5d27da03146ab31e280c98a0a75e2d05f349da91e8becc940890802c2230378bdd4cf3323ce4adec9a1bd219b92ec04fb75';
[2020/02/11 22:18:02][INFO][updateSession]  Query succeeded
[2020/02/11 22:18:02][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'b2aba73376aea5942cbc02770e2ef8cba35c64727f4a5f98efd4ebf2dd27804f47dec1e3a4330cb504f286f2265354f634aa2ecd31e95a1606497efaf08e3ba9';
[2020/02/11 22:18:02][INFO][updateSession]  Query succeeded
[2020/02/11 22:18:02][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'b552a7c919f6c61383f5f747f0b50f3066f308f3357f9c1cda67412d243734baaaaa7ef96ea1cc820901744f32659c4b6484b9a9f90861d98710558bb89932cb';
[2020/02/11 22:18:02][INFO][updateSession]  Query succeeded
[2020/02/11 22:18:02][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'b80b43df3ca264fe9016bbf5866864ea2f195eccd472002f862c6225bb04762c6e349ebb37b709487fe44e1004bd3e039a426fa0aa983e2718533f5ca93aa96a';
[2020/02/11 22:18:02][INFO][updateSession]  Query succeeded
[2020/02/11 22:18:02][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'c045b3474704e92b81450d060e9924db249457011d57365c079934c2a68b0b0c9ddbce52244ed389ac8a2b7454af3c6a6f37f8d84c2087e79e0d5e228ae6309a';
[2020/02/11 22:18:02][INFO][updateSession]  Query succeeded
[2020/02/11 22:18:02][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'c5e80e1afcfa10eb9653f38650f36c1f29778a1a330748dfe947423c905ab1aebf1fff9348406439e162e80ece50f6254d18d3cd62fccc743b62e42a991775f2';
[2020/02/11 22:18:02][INFO][updateSession]  Query succeeded
[2020/02/11 22:18:02][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'd0a313dc0007ca9c7d0ef364afe12121edb575bac5373695860e2b4f5f0451a28fc0ee3d838d03852016af298e278bf9142fdd0d78b2c2c41d55aa5d159c31c9';
[2020/02/11 22:18:02][INFO][updateSession]  Query succeeded
[2020/02/11 22:18:02][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'e54b92096ae7834611d50d2a8109fec2ed5f76b60f2cd63b3c3729909178748d75803c7f8eec6a14fdc235d357a6c2e72a62fbfe9a7fca99c271a461731dfacb';
[2020/02/11 22:18:02][INFO][updateSession]  Query succeeded
[2020/02/11 22:18:02][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'ffb48061e3c321312b9512dad6ba3edd7dace859bc0ad6f46902088eba7c8bb856117f39f57b0a999cf0ca187ddce2b5956ce815484ee3a554f5ef0d14069669';
[2020/02/11 22:18:02][INFO][updateSession]  Query succeeded
[2020/02/11 22:18:02][INFO][InsertNewSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Insert into session (session_id, email, status, time_created, last_used, expr_time) values ('c389567350e11885fd28ac927ecb5c574a90fd443973ddcf7c01fb0e2882460c60466fd9bd5316dc8eee0c44970d573795a54666b986562e4e78d226ac0a5f94','testemail@uci.edu',1,'2020-02-11 22:18:01.9','2020-02-11 22:18:01.9','2020-02-11 22:48:01.901')
[2020/02/11 22:18:02][INFO][InsertNewSession]  Query succeeded
[2020/02/11 22:18:02][INFO][login]  User logged in successfully.
[2020/02/11 22:18:19][INFO][privilege]  Received post request
[2020/02/11 22:18:19][INFO][privilege]  Request:
{"email":"testemail@uci.edu","plevel":5}
[2020/02/11 22:18:19][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'testemail@uci.edu'
[2020/02/11 22:18:19][INFO][retrievalWithEmail]  Query succeeded
[2020/02/11 22:18:19][INFO][privilege]  User's plevel: 5 Test Against: 5
[2020/02/11 22:18:19][INFO][privilege]  testemail@uci.eduhas sufficient privilege level.
[2020/02/11 22:26:32][INFO][login]  Received post request
[2020/02/11 22:26:32][INFO][login]  Request:
{"email":"testemail@uci.edu","password":["P","a","s","s","w","o","r","d","1"]}
[2020/02/11 22:26:32][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'testemail@uci.edu'
[2020/02/11 22:26:32][INFO][retrievalWithEmail]  Query succeeded
[2020/02/11 22:26:32][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM session WHERE email = 'testemail@uci.edu'
[2020/02/11 22:26:32][INFO][retrievalWithEmail]  Query succeeded
[2020/02/11 22:26:32][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '022daca2b933f4ccd8b9f2f0c488011f512e97eb57bf141e8546c5106f88ec3361cc2fd7d0d4f9e3839813e1e67be6c5ff5b0bbe4f9545187aafbc3a81f32c2d';
[2020/02/11 22:26:32][INFO][updateSession]  Query succeeded
[2020/02/11 22:26:32][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '08ad74949d68769c3e917c0cea2b3eb10878f3854864ea54a2c6a47eec1185c80e2715f3f4b6c590c751e0d4a64f1d46b84b1a0aca62e0aaa2b2c2a53cee95d0';
[2020/02/11 22:26:32][INFO][updateSession]  Query succeeded
[2020/02/11 22:26:32][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '0f0c4bcd282bf6d0e619d8a3d11143e45788ebab6fbcfd7fa52e1c962ab6c5471633e6990fb6974c2f7d27ef0e77af76843df3dabbd136a753e97af5ea7279fa';
[2020/02/11 22:26:32][INFO][updateSession]  Query succeeded
[2020/02/11 22:26:32][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '198dba97011a4b80e375a659b99f3b3d01696eefa1454ce3369dc276ddf215391c4f39ab857d8071f186e40632f38cd8c281734cbef503db82a7a5aa0fec2192';
[2020/02/11 22:26:32][INFO][updateSession]  Query succeeded
[2020/02/11 22:26:32][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '1e1961061c50b29b88256e45e3ef6e6cb1d2fe5d0f5ba3870d4c3fef0e9b095f8bcb5ee63687df0251d4cd8f735fd1ec3572a13931367b401009a2d9f827f2b7';
[2020/02/11 22:26:32][INFO][updateSession]  Query succeeded
[2020/02/11 22:26:32][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '1ff162eeb84a579a5d5ca69b94cc268042da9f819ef30dcc11a626868d34c5d59cd14669f7654179cddd6f0d83cbd4e8b2444d4a2a1211d239330a8060464f8c';
[2020/02/11 22:26:32][INFO][updateSession]  Query succeeded
[2020/02/11 22:26:32][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '29099be6d4412924a9131294d99fd77ee6ae0d7005a0184249cc52e06d5782d22c6064f0f2d8aeadc054e5edc6a4ce7e80153dca48844c0489cf06775f952961';
[2020/02/11 22:26:32][INFO][updateSession]  Query succeeded
[2020/02/11 22:26:32][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '3663a634eb16290d688ad47cf2d061bd218d58432df08b3bf88def63c9ac6462601cbd6a1086077c83da642d56e3e8be7f77c6eecb4a5cdcaf347fa1f8eb2053';
[2020/02/11 22:26:32][INFO][updateSession]  Query succeeded
[2020/02/11 22:26:32][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '40f99b6c72424927e9ab8b75d41606d863f334902a43d43d4be6c7579d57ed1d18da9ddf03373b70e7b4079b4f1fae8cfab941ff2f0fff2ba5f2dd51142ee0e0';
[2020/02/11 22:26:32][INFO][updateSession]  Query succeeded
[2020/02/11 22:26:32][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '40fc99b9f88231ac3bfc63742674194d1161c5e3ab5a049513b86487ee5fb3fccb687ed2d791456a3ff212dadf01096ab82808b8a950751dbebd32f02267c2ce';
[2020/02/11 22:26:32][INFO][updateSession]  Query succeeded
[2020/02/11 22:26:32][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '4e7695322d0db81e29b0af45f7dcf4e884b6f737cc8230e56b58e72e820a7437226c376897348b8753b4ee6489a687ad5642e0cbacbf862d9e5eda172524e3b0';
[2020/02/11 22:26:32][INFO][updateSession]  Query succeeded
[2020/02/11 22:26:32][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '5053c75726fbfeeacce0464c2296a8058d0b2e2608de056e5618dda9f2d008699d1932d04358e109e9a978ffb2bb171c7616f4e8055f6d212577f96552f8194a';
[2020/02/11 22:26:32][INFO][updateSession]  Query succeeded
[2020/02/11 22:26:32][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '5339c5501dfc649a648baefef88b8ae4070afcffd43d53f8dff2df34df19d2328501e700639f24944613b99e985850080ae5c0deeaa933163f08deef7d4a3b25';
[2020/02/11 22:26:32][INFO][updateSession]  Query succeeded
[2020/02/11 22:26:32][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '549efd48982469ed4d71801fbac20f1c28e0912143c544835c6db099c3bc4e7db9a5f84d3f14cfabfc7d465a6c1826ddd9ad7c4fd929e0acd8f4ae2feda7146b';
[2020/02/11 22:26:32][INFO][updateSession]  Query succeeded
[2020/02/11 22:26:33][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '591097b8c07654a1dd617f9d70b2adbaac715db7ed77bc579e8b18d602db96dfc03e0d9b6eae8ebd6bfece5325784d495b306b4c2e5b4d3ed0faf0d95c2abf05';
[2020/02/11 22:26:33][INFO][updateSession]  Query succeeded
[2020/02/11 22:26:33][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '591c7d3bbd9b8f23a8f88d930a20eb01152bacd8c3580a7fe195a48e3f6d352ab2244f4a0ca04c425929db246c330b62f787a11362ecb83a8b946c67db84d895';
[2020/02/11 22:26:33][INFO][updateSession]  Query succeeded
[2020/02/11 22:26:33][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '5c2fa2227724ce13ccd788f26675afa82a819c98fa31e7681cf1207f5e0ab05e85e516dcd9953da2e657a87763cc28680e124ea7829d6a613dc981a3c5a253a8';
[2020/02/11 22:26:33][INFO][updateSession]  Query succeeded
[2020/02/11 22:26:33][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '6021fd16b88ddcca2eaddececf50ee3117b4f239c5d7b0e8c694d7030b4013ce01b2fb6acc22b85de26a8c1e23809c3958e514a55bced9e5fd8da6fee6f2fc35';
[2020/02/11 22:26:33][INFO][updateSession]  Query succeeded
[2020/02/11 22:26:33][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '6b0b250cda615f6658beff211a4fa2106e8aa903c1c398db9cef6e3fe9bac1b020fa0ee1401f3e8d8cdcad14c93ad16c77c77f4a138b9f706b07a1cc67b99a53';
[2020/02/11 22:26:33][INFO][updateSession]  Query succeeded
[2020/02/11 22:26:33][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '754c8ed85984fe99018703fc0c78907e72f3f74b787fac7ce08d01379cef5b953905ebfb7b57fd7d9ca2876d48833312474423b563abf98d6ef1124fcca94d43';
[2020/02/11 22:26:33][INFO][updateSession]  Query succeeded
[2020/02/11 22:26:33][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '76b4640d234c465a57d21df4a36df387a2c5792781e7c6a3b4289c4cd4fd22849229934f0943b6ad435212f3eccb2264cd8fd77c3eb8a6ffa48e7ce908c51c9e';
[2020/02/11 22:26:33][INFO][updateSession]  Query succeeded
[2020/02/11 22:26:33][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '77b89e205257a70d41d662eb5c244d7f67c4f28661be40a9baffcdea2c805a18dcbb0ea9c7e6e0ba769817cb800be2e804dab606d618b0b0ea8ec78ffc3ae27b';
